
(1ft / 2sec) + (3ft / 4sec)  =  1.25ft / sec
((1ft * 2) /(3sec * 4)) + (5ft / 6sec)  =  1ft / sec
((1ft * 2) /(3sec * 4)) + (2 * (5ft / 6sec))  =  1.83ft / sec

(1ft + 2lb) * (3ft + 4lb)  =  3ft^2 + 10ft*lb + 8lb^2
(2 * (1ft + 2lb)) * (3ft + 4lb)  =  6ft^2 + 20ft*lb + 16lb^2
(1ft + 2lb) * (2 *(3ft + 4lb))  =  6ft^2 + 20ft*lb + 16lb^2
(1ft + 2lb) * ((3ft + 4lb) * 2)  =  6ft^2 + 20ft*lb + 16lb^2

1ft / ((2sec / 3ft) + (4sec /5ft))  =  0.682ft^2 / sec
1ft / (2sec + (3sec /4))  =  0.364ft / sec
(1ft /((2sec / 3ft) + (4sec /5ft))) + (6ft / (7sec / 8ft))  =  7.539ft^2 / sec

(1ft + 2lb) / ((3sec / 4ft) + (5sec / 6ft))  =  0.63ft^2 + 1.26ft*lb / sec
((1ft + 2lb) / ((3sec + 4ft) * 5)) / (6sec + 7ft)  = 0.01ft + 0.02lb / 1sec^2 + 2.5ft*sec + 1.56ft^2
(1ft + 2lb) / (((3sec + 4ft) * 5) / (6sec + 7ft))  = 0.4ft*sec + 0.47ft^2 + 0.8sec*lb + 0.93ft*lb / 1sec + 1.33ft
((1ft + 2lb) / (3sec / 4ft)) + (5sec / 6ft) = 1.3333 ft^3 + 2.6667 ft^2*lb + 0.8333 sec^2 /ft*sec
((1.3333 ft^2 + (2.6667 ft*1lb)) /sec) + (5sec / 6ft) = 1.7777 ft^3 + 2.6667 ft^2*lb + 0.8333 sec^2 /ft*sec
((1ft + 2lb) / (3sec / 4ft)) + (5sec / 6ft) + (7sec / 8ft) = 1.33ft^3 + 2.67ft^2*lb + 1.71sec^2 /ft*sec
((1ft + 2lb) / (3sec / 4ft)) + (5sec / 6ft) + ((7sec * 8lb) / 9ft) = 1.33ft^3 + 2.67ft^2*lb + 0.83sec^2 + 6.22sec^2*lb /ft*sec

(1ft * 2sec) + (3ft * 4sec)  =  14ft*sec
(1ft * 2sec) + (3ft * 4sec) + (5ft * 6.5sec)  =  46.5ft*sec
((1ft * 2sec)/( 3ft * 4sec)) + ((5ft * 6sec)/(7ft * 8sec))  =  0.702
((1ft * 2lb) / (3ft / 4lb)) + (5ft / 6lb)  =  2.667lb^3 + 0.83ft / lb
(1ft * 2lb) / ((3ft / 4lb) + (5ft / 6lb))  =  1.26lb^2

(4ft + 9in) / (3sec + 1ft)  =  19in / 1sec + 4in
((32.0ft/sec)/sec) * 22 sec  =  704ft / sec

(2yd + 3ft) % 16in = 12in
(2yd + 3ft) % 1ft = 0ft
(2yd + 3ft) % 12in = 0in

(3ft^2 + 4lb) / 9in = 144in^2 + 0.44444lb / 1in

(25369600697.722 ton / 1mi^3) * ((4 * 3969.34mi^3 * 3.14159265) / 3) = 66.460E20 ton


